Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
e4a557eb11bafcfe6f071100f19a7093c2569338,1,24,0,0,0.0,tensorflow/python/ops/nn_ops.py,Yifei Feng,A. Unique TensorFlower;tensorflow/compiler/xla/service/hlo_graph_dumper.cc,Yifei Feng,A. Unique TensorFlower;tensorflow/contrib/libsvm/python/kernel_tests/decode_libsvm_op_test.py,Yifei Feng,A. Unique TensorFlower;tensorflow/compiler/xla/service/cpu/cpu_runtime_sse4_1.h,Yifei Feng,A. Unique TensorFlower;tensorflow/contrib/libsvm/python/ops/libsvm_ops.py,Yifei Feng,A. Unique TensorFlower;tensorflow/cc/gradients/math_grad_test.cc,Yifei Feng,A. Unique TensorFlower;tensorflow/core/kernels/bucketize_op_gpu.cu.cc,Yifei Feng,A. Unique TensorFlower;tensorflow/core/kernels/cwise_ops.h,Yifei Feng,A. Unique TensorFlower;tensorflow/python/layers/base_test.py,Yifei Feng,A. Unique TensorFlower;tensorflow/python/kernel_tests/unstack_op_test.py,Yifei Feng,A. Unique TensorFlower;tensorflow/contrib/libsvm/ops/libsvm_ops.cc,Yifei Feng,A. Unique TensorFlower;tensorflow/python/kernel_tests/variable_scope_test.py,Yifei Feng,A. Unique TensorFlower;tensorflow/compiler/xla/service/layout_assignment.cc,Yifei Feng,Justin Lebar;tensorflow/python/kernel_tests/decode_compressed_op_test.py,Yifei Feng,A. Unique TensorFlower;tensorflow/python/ops/lookup_ops.py,Yifei Feng,A. Unique TensorFlower;tensorflow/python/kernel_tests/record_input_test.py,Yifei Feng,A. Unique TensorFlower;tensorflow/python/ops/linalg_grad.py,Yifei Feng,A. Unique TensorFlower;tensorflow/python/ops/variable_scope.py,Yifei Feng,A. Unique TensorFlower;tensorflow/python/kernel_tests/lookup_ops_test.py,Yifei Feng,A. Unique TensorFlower;tensorflow/contrib/libsvm/kernels/decode_libsvm_op.cc,Yifei Feng,A. Unique TensorFlower;tensorflow/tools/pip_package/setup.py,Yifei Feng,A. Unique TensorFlower;third_party/flatbuffers/flatbuffers.BUILD,Yifei Feng,A. Unique TensorFlower;tensorflow/core/kernels/decode_compressed_op.cc,Yifei Feng,A. Unique TensorFlower;tensorflow/core/platform/env.cc,Yifei Feng,A. Unique TensorFlower;
0b2624a3a4fcc29790b68585344d1ec403144059,1,2,0,0,0.0,tensorflow/tensorflow.bzl,Yifei Feng,Austin Anderson;tensorflow/contrib/memory_stats/python/kernel_tests/memory_stats_ops_test.py,Yifei Feng,Jingyue Wu;
e79833391ed232db739e45cfcd02b5446a7ba8fc,0,1,0,0,0.0,
20cc7e67714dbd9b452dc639e403bb359ee5b406,0,1,0,0,0.0,
e291debeac976844e6c411b550633af2297b7754,1,6,0,0,0.0,tensorflow/examples/how_tos/reading_data/fully_connected_reader.py,Yifei Feng,Dandelion Man?;tensorflow/contrib/cmake/CMakeLists.txt,Shanqing Cai,Gunhan Gulsoy;tensorflow/contrib/opt/python/training/elastic_average_optimizer.py,Yifei Feng,Dandelion Man?;configure.py,Shanqing Cai,Dandelion Man?;tensorflow/contrib/opt/python/training/elastic_average_optimizer_test.py,Yifei Feng,Dandelion Man?;tensorflow/contrib/opt/__init__.py,Yifei Feng,Dandelion Man?;
e9ebf92816eb49a0fbf1b52e6db5841eb014ab40,0,1,0,0,0.0,
c534baccd744740147ace5ec765d02cb8a6c8366,0,1,0,0,0.0,
9317ab7dc25604fc7e3bf74bebd7c9c495bbda79,0,1,0,0,0.0,
7cb8f7f4fb2a82d90e55ea3e71b8a45bcdf609aa,1,8,0,0,0.0,tensorflow/python/keras/_impl/keras/applications/inception_v3.py,Andrew Harp,Anjali Sridhar;tensorflow/python/keras/_impl/keras/applications/inception_resnet_v2.py,Andrew Harp,Anjali Sridhar;tensorflow/python/keras/_impl/keras/applications/mobilenet.py,Andrew Harp,Anjali Sridhar;tensorflow/core/platform/cloud/gcs_dns_cache.cc,Andrew Harp,A. Unique TensorFlower;tensorflow/python/keras/_impl/keras/applications/vgg16.py,Andrew Harp,Anjali Sridhar;tensorflow/python/keras/_impl/keras/applications/vgg19.py,Andrew Harp,Anjali Sridhar;tensorflow/python/keras/_impl/keras/applications/resnet50.py,Andrew Harp,Anjali Sridhar;tensorflow/python/keras/_impl/keras/applications/xception.py,Andrew Harp,Anjali Sridhar;
ee09e0f0bedb45776ba0369aaec94814daca6452,1,4,0,0,0.0,tensorflow/core/profiler/tfprof_log.proto,Shanqing Cai,A. Unique TensorFlower;tensorflow/python/kernel_tests/BUILD,Shanqing Cai,Derek Murray;tensorflow/tensorflow.bzl,Shanqing Cai,Derek Murray;tensorflow/core/profiler/internal/tfprof_node.cc,Shanqing Cai,A. Unique TensorFlower;
757f3c5adf0ede1712d812717ce6ab8149d68728,1,17,12,0,0.7058823529411765,tensorflow/core/kernels/mkl_conv_ops.h,Mahmoud Abuzaina,Shanqing Cai;tensorflow/core/kernels/mkl_conv_grad_filter_ops.cc,Mahmoud Abuzaina,Shanqing Cai;tensorflow/core/kernels/mkl_conv_ops.cc,Mahmoud Abuzaina,Shanqing Cai;tensorflow/core/kernels/mkl_conv_grad_input_ops.cc,Mahmoud Abuzaina,Shanqing Cai;tensorflow/core/graph/mkl_graph_util.h,Mahmoud Abuzaina,Shanqing Cai;
f9c8f96f33c73a94d2dc9567d28d0cb59b8da69a,1,1,0,0,0.0,tensorflow/contrib/summary/summary_test_internal.py,Sourabh Bajaj,Justine Tunney;
e6c6b6d1edafeefbed7ffd27ec4c0a8417803a08,1,1,0,0,0.0,tensorflow/workspace.bzl,Sourabh Bajaj,Justine Tunney;
f70c56e92ad137258753e02b3a0820c29fd4cdd4,1,1,0,0,0.0,tensorflow/tools/pip_package/setup.py,Sourabh Bajaj,Alan Du;
2c4e8fcf05d3e22b0758a6f63a423b9319f9c19d,1,46,0,0,0.0,tensorflow/contrib/ffmpeg/BUILD,Yifei Feng,Sourabh Bajaj;tensorflow/java/src/main/java/org/tensorflow/OperationBuilder.java,Yifei Feng,Sourabh Bajaj;tensorflow/contrib/lite/examples/ios/simple/main.mm,Yifei Feng,Sourabh Bajaj;tensorflow/contrib/lite/models/testdata/g3doc/README.md,Yifei Feng,Sourabh Bajaj;tensorflow/contrib/lite/download_dependencies.sh,Andrew Selle,Sourabh Bajaj;tensorflow/contrib/lite/examples/ios/simple/AppDelegate.h,Yifei Feng,Sourabh Bajaj;tensorflow/tools/dist_test/python/census_widendeep.py,Yifei Feng,Sourabh Bajaj;tensorflow/contrib/framework/python/framework/graph_util.py,Yifei Feng,Sourabh Bajaj;tensorflow/contrib/cmake/tf_tests.cmake,Yifei Feng,Sourabh Bajaj;tensorflow/examples/speech_commands/train.py,Yifei Feng,Sourabh Bajaj;tensorflow/python/layers/convolutional.py,Yifei Feng,Sourabh Bajaj;tensorflow/python/data/util/nest.py,Yifei Feng,Sourabh Bajaj;third_party/nccl.BUILD,Yifei Feng,Sourabh Bajaj;tensorflow/java/src/test/java/org/tensorflow/OperationBuilderTest.java,Yifei Feng,Sourabh Bajaj;tensorflow/python/keras/_impl/keras/callbacks_test.py,Yifei Feng,Sourabh Bajaj;tensorflow/python/training/saver_test.py,Yifei Feng,Sourabh Bajaj;tensorflow/contrib/boosted_trees/lib/utils/sparse_column_iterable.cc,Yifei Feng,Sourabh Bajaj;tensorflow/contrib/ffmpeg/decode_video_op_test.py,Yifei Feng,Sourabh Bajaj;tensorflow/contrib/ffmpeg/default/ffmpeg_lib.cc,Yifei Feng,Sourabh Bajaj;tensorflow/contrib/lite/tools/mutable_op_resolver.h,Yifei Feng,Sourabh Bajaj;tensorflow/compiler/xla/service/cpu/cpu_compiler.cc,Yifei Feng,Sourabh Bajaj;tensorflow/contrib/lite/build_ios_universal_lib.sh,Yifei Feng,Sourabh Bajaj;tensorflow/java/src/main/native/operation_builder_jni.cc,Yifei Feng,Sourabh Bajaj;tensorflow/python/keras/_impl/keras/utils/io_utils.py,Yifei Feng,Sourabh Bajaj;tensorflow/contrib/lite/nnapi/NeuralNetworksShim.h,Yifei Feng,Sourabh Bajaj;tensorflow/contrib/layers/python/layers/layers_test.py,Yifei Feng,Sourabh Bajaj;tensorflow/contrib/lite/examples/ios/simple/ios_image_load.h,Yifei Feng,Sourabh Bajaj;tensorflow/examples/how_tos/reading_data/convert_to_records.py,Yifei Feng,Sourabh Bajaj;tensorflow/core/kernels/mkl_batch_matmul_op.cc,Yifei Feng,Sourabh Bajaj;tensorflow/python/data/util/nest_test.py,Yifei Feng,Sourabh Bajaj;tensorflow/python/kernel_tests/prefetch_dataset_op_test.py,Yifei Feng,Sourabh Bajaj;tensorflow/python/util/nest.py,Yifei Feng,Sourabh Bajaj;tensorflow/contrib/layers/python/layers/layers.py,Yifei Feng,Sourabh Bajaj;tensorflow/python/kernel_tests/decode_bmp_op_test.py,Yong Tang,Sourabh Bajaj;tensorflow/contrib/lite/tools/benchmark_model.cc,Yifei Feng,Sourabh Bajaj;tensorflow/contrib/lite/examples/ios/simple/AppDelegate.mm,Yifei Feng,Sourabh Bajaj;tensorflow/contrib/summary/summary_ops_test.py,Yifei Feng,Sourabh Bajaj;tensorflow/core/kernels/decode_bmp_op.cc,Yong Tang,Sourabh Bajaj;tensorflow/contrib/framework/python/framework/graph_util_test.py,Yifei Feng,Sourabh Bajaj;tensorflow/compiler/xla/service/buffer_liveness_test.cc,Yifei Feng,Sourabh Bajaj;tensorflow/contrib/lite/examples/ios/simple/RunModelViewController.h,Yifei Feng,Sourabh Bajaj;tensorflow/contrib/lite/examples/ios/simple/RunModelViewController.mm,Yifei Feng,Sourabh Bajaj;tensorflow/python/util/nest_test.py,Yifei Feng,Sourabh Bajaj;tensorflow/contrib/lite/examples/ios/simple/ios_image_load.mm,Yifei Feng,Sourabh Bajaj;tensorflow/compiler/xla/service/buffer_assignment_test.cc,Yifei Feng,Sourabh Bajaj;tensorflow/contrib/lite/ios_makefile.inc,Yifei Feng,Sourabh Bajaj;
83d53f79c396e85e3875af7cd7ea66c691444d1c,1,1,0,0,0.0,tensorflow/core/platform/default/build_config_root.bzl,Sourabh Bajaj,A. Unique TensorFlower;
0d3a49ad909bdd4e3a22168fee823f22c5ad44ad,1,64,64,0,1.0,
41b15b24a73d9ede5b8ebb0de7502506864c0e57,1,7,0,0,0.0,tensorflow/core/grappler/optimizers/arithmetic_optimizer.cc,Taehoon Lee,Benoit Steiner;tensorflow/contrib/summary/BUILD,Gunhan Gulsoy,Alexandre Passos;tensorflow/contrib/summary/summary_ops_graph_test.py,Gunhan Gulsoy,Alexandre Passos;tensorflow/core/grappler/costs/graph_properties.cc,Taehoon Lee,A. Unique TensorFlower;tensorflow/compiler/xla/service/buffer_assignment_test.cc,Gunhan Gulsoy,Mark Heffernan;tensorflow/contrib/opt/__init__.py,Jonathan Hseu,Yifei Feng;tensorflow/python/ops/math_ops.py,Jonathan Hseu,Yifei Feng;
8933b9d00f5cd057d2c7341b207916ada6378e20,1,5,0,0,0.0,tensorflow/contrib/lite/g3doc/tf_ops_compatibility.md,brett koonce,A. Unique TensorFlower;tensorflow/contrib/lite/models/testdata/g3doc/README.md,Yifei Feng,A. Unique TensorFlower;tensorflow/contrib/lite/g3doc/apis.md,brett koonce,A. Unique TensorFlower;tensorflow/contrib/lite/README.md,Andrew Selle,A. Unique TensorFlower;tensorflow/contrib/crf/python/ops/crf.py,Jonathan Hseu,A. Unique TensorFlower;
fefeb41ab437093957d4e105cbd604864c6cf665,1,2,0,0,0.0,tensorflow/docs_src/mobile/index.md,A. Unique TensorFlower,Mark Daoust;tensorflow/docs_src/mobile/leftnav_files,A. Unique TensorFlower,Mark Daoust;
4d165c75c3880c20d698f5ba95c8d16ecc93cea7,1,2,0,0,0.0,tensorflow/contrib/data/python/kernel_tests/BUILD,Martin Wicke,Yifei Feng;tensorflow/tensorflow.bzl,Martin Wicke,Michael Case;
8e52ebc590a581a1fa878ee9916b55d7a52c78a6,1,1,0,0,0.0,tensorflow/contrib/data/python/kernel_tests/BUILD,Yifei Feng,Martin Wicke;
b06ce879b90cd891d971d0ab60d5b946fb40db15,2,1,1,0,1.0,
bc8f17793fe17203e0ac9553441d29314fd2d00d,0,1,0,0,0.0,
14a1f9c6263ba39b45a8580f1ee161d549638589,1,5,0,0,0.0,tensorflow/core/framework/shape_inference.h,Martin Wicke,Benoit Steiner;tensorflow/python/kernel_tests/garbage_collection_test.py,Martin Wicke,Allen Lavoie;tensorflow/core/grappler/optimizers/arithmetic_optimizer.cc,Martin Wicke,A. Unique TensorFlower;tensorflow/core/grappler/costs/graph_properties.cc,Martin Wicke,Benoit Steiner;tensorflow/core/grappler/costs/graph_properties.h,Martin Wicke,Benoit Steiner;
16701077616c1d0b88303a4263de6567252634ab,1,1,0,0,0.0,tensorflow/contrib/learn/python/learn/learn_io/data_feeder.py,Martin Wicke,Sourabh Bajaj;
b5d8980b22bc7c9216a7f1d081dd24b5c9bb0681,0,1,0,0,0.0,
ab1ca70f6fef0bbc608ed45a804afe5db0c45b6b,1,1,0,0,0.0,tensorflow/python/ops/array_ops.py,Yong Tang,A. Unique TensorFlower;
7c27a7c150c814b3d82d3b93df3762a61f45bbdf,1,1,0,0,0.0,tensorflow/docs_src/install/install_sources.md,Amit Patankar,Michael Case;
f18b5ba3a8cfb9b1051fa35f917a64866e8f8b78,1,1,0,0,0.0,tensorflow/python/ops/variables.py,Shanqing Cai,A. Unique TensorFlower;
52837da17829195dda4069bc420d9896b3aaa092,1,16,6,0,0.375,tensorflow/java/maven/proto/pom.xml,Benoit Steiner,Asim Shankar;tensorflow/contrib/cmake/tf_tests.cmake,Shanqing Cai,Benoit Steiner;tensorflow/contrib/makefile/Makefile,Shanqing Cai,Benoit Steiner;tensorflow/java/maven/libtensorflow/pom.xml,Benoit Steiner,Asim Shankar;tensorflow/java/maven/pom.xml,Benoit Steiner,Asim Shankar;tensorflow/java/maven/libtensorflow_jni/pom.xml,Benoit Steiner,Asim Shankar;tensorflow/java/maven/tensorflow/pom.xml,Benoit Steiner,Asim Shankar;tensorflow/tools/ci_build/Dockerfile.pi-python3,Yong Tang,Benoit Steiner;third_party/aws.BUILD,Shanqing Cai,Benoit Steiner;tensorflow/tools/ci_build/README.md,Shanqing Cai,Benoit Steiner;
cf336b336574c804c1473061d765d81d5c44eea0,1,2,0,0,0.0,tensorflow/contrib/cmake/external/cub.cmake,Vijay Vasudevan,A. Unique TensorFlower;tensorflow/workspace.bzl,Vijay Vasudevan,A. Unique TensorFlower;
b59823348d5114e23727137ecd5fcfd8817bf0e0,1,2,0,0,0.0,tensorflow/contrib/gan/python/eval/python/classifier_metrics_impl.py,Amit Patankar,A. Unique TensorFlower;tensorflow/tools/pip_package/setup.py,Amit Patankar,Shanqing Cai;
3a4616955f39a8bedf4645c413259248b5a3af16,1,1,0,0,0.0,RELEASE.md,Vijay Vasudevan,Mark Daoust;
1a271ab204888ce0ea0c9faa82cee77dfe45be6f,0,1,0,0,0.0,
22d7d0f37b0153431d87dee64e5a3d2b0e3f2951,1,1,0,0,0.0,tensorflow/contrib/cmake/tf_tests.cmake,Shanqing Cai,Jiri Simsa;
7261061b96e19f7005ef086f9c69f72f7f1a0e7a,1,1,0,0,0.0,configure.py,Frank Chen,Michael Case;
0cb7b5c0bbd60ce4f0a3a925e300b5955a56f6ab,1,28,0,0,0.0,tensorflow/java/src/main/java/org/tensorflow/Input.java,Amit Patankar,Frank Chen;tensorflow/contrib/timeseries/python/timeseries/head_test.py,Amit Patankar,Frank Chen;tensorflow/contrib/rnn/python/ops/rnn_cell.py,Amit Patankar,Frank Chen;tensorflow/core/kernels/mkl_conv_grad_filter_ops.cc,Amit Patankar,Frank Chen;tensorflow/compiler/jit/kernels/xla_launch_op.cc,Amit Patankar,Frank Chen;tensorflow/contrib/signal/BUILD,Amit Patankar,Frank Chen;tensorflow/core/kernels/bias_op.cc,Amit Patankar,Frank Chen;tensorflow/core/util/mkl_util.h,Amit Patankar,Frank Chen;tensorflow/core/graph/mkl_layout_pass.cc,Amit Patankar,Frank Chen;tensorflow/python/estimator/inputs/queues/feeding_functions.py,Amit Patankar,Frank Chen;tensorflow/core/kernels/mkl_conv_ops.cc,Amit Patankar,Frank Chen;tensorflow/core/kernels/dense_to_sparse_batch_dataset_op.cc,Amit Patankar,Frank Chen;tensorflow/contrib/timeseries/python/timeseries/estimators.py,Amit Patankar,Frank Chen;tensorflow/core/kernels/mkl_conv_grad_input_ops.cc,Amit Patankar,Frank Chen;tensorflow/contrib/android/java/org/tensorflow/contrib/android/TensorFlowInferenceInterface.java,Amit Patankar,Frank Chen;tensorflow/core/graph/mkl_tfconversion_pass.cc,Amit Patankar,Frank Chen;tensorflow/java/src/main/java/org/tensorflow/Tensors.java,Amit Patankar,Frank Chen;tensorflow/tensorflow.bzl,Amit Patankar,Frank Chen;tensorflow/java/src/test/java/org/tensorflow/op/core/ConstantTest.java,Amit Patankar,Frank Chen;tensorflow/contrib/timeseries/python/timeseries/head.py,Amit Patankar,Frank Chen;tensorflow/python/debug/lib/debug_graphs.py,Amit Patankar,Frank Chen;tensorflow/core/kernels/mkl_conv_ops.h,Amit Patankar,Frank Chen;tensorflow/contrib/slim/python/slim/data/tfexample_decoder_test.py,Amit Patankar,Frank Chen;tensorflow/python/ops/parsing_ops.py,Amit Patankar,Frank Chen;tensorflow/contrib/memory_stats/kernels/memory_stats_ops.cc,Amit Patankar,Frank Chen;tensorflow/contrib/framework/python/framework/tensor_util.py,Amit Patankar,Frank Chen;tensorflow/workspace.bzl,Amit Patankar,Frank Chen;tensorflow/core/graph/mkl_graph_util.h,Amit Patankar,Frank Chen;
0e0b2039d40445e7620b1c268199a8dab707c905,1,10,0,0,0.0,tensorflow/contrib/deprecated/__init__.py,Sourabh Bajaj,A. Unique TensorFlower;tensorflow/contrib/learn/python/learn/utils/input_fn_utils.py,Sourabh Bajaj,A. Unique TensorFlower;tensorflow/python/estimator/export/export_test.py,Sourabh Bajaj,David Soergel;tensorflow/core/kernels/maxpooling_op.cc,Sourabh Bajaj,A. Unique TensorFlower;tensorflow/python/estimator/export/export.py,Sourabh Bajaj,David Soergel;tensorflow/python/lib/core/py_seq_tensor.cc,Sourabh Bajaj,A. Unique TensorFlower;tensorflow/contrib/learn/python/learn/utils/input_fn_utils_test.py,Sourabh Bajaj,A. Unique TensorFlower;tensorflow/python/util/tf_decorator.py,Sourabh Bajaj,A. Unique TensorFlower;tensorflow/python/eager/graph_callable_test.py,Sourabh Bajaj,A. Unique TensorFlower;tensorflow/core/ops/math_ops.cc,Sourabh Bajaj,A. Unique TensorFlower;
37800b95252e7dce8908a6e72ddec17b13fcab83,1,34,19,0,0.5588235294117647,tensorflow/stream_executor/dnn.h,Sourabh Bajaj,Shanqing Cai;tensorflow/stream_executor/stream_executor_pimpl.cc,Sourabh Bajaj,Shanqing Cai;tensorflow/go/tensor.go,Sourabh Bajaj,Shanqing Cai;tensorflow/stream_executor/stream_executor_pimpl.h,Sourabh Bajaj,Shanqing Cai;tensorflow/compiler/xla/service/gpu/convolution_thunk.cc,Sourabh Bajaj,Shanqing Cai;tensorflow/contrib/fused_conv/kernels/fused_conv2d_bias_activation_op.cc,Sourabh Bajaj,Shanqing Cai;tensorflow/compiler/xla/service/gpu/convolution_thunk.h,Sourabh Bajaj,Shanqing Cai;tensorflow/core/kernels/conv_grad_filter_ops.cc,Sourabh Bajaj,Shanqing Cai;tensorflow/stream_executor/cuda/cuda_dnn.cc,Sourabh Bajaj,Shanqing Cai;tensorflow/core/kernels/conv_grad_ops_3d.cc,Sourabh Bajaj,Shanqing Cai;tensorflow/stream_executor/cuda/cuda_dnn.h,Sourabh Bajaj,Shanqing Cai;tensorflow/stream_executor/dnn.cc,Sourabh Bajaj,Shanqing Cai;tensorflow/core/kernels/conv_ops.cc,Sourabh Bajaj,Shanqing Cai;tensorflow/core/kernels/conv_grad_input_ops.cc,Sourabh Bajaj,Shanqing Cai;tensorflow/core/kernels/conv_ops_3d.cc,Sourabh Bajaj,Shanqing Cai;
5c3af86c8b74308518e5c10926d8bd2adba7ef11,0,1,0,0,0.0,
5310ce26b9b95cb808a583c7ed4fb65d2f56c999,1,2,0,0,0.0,tensorflow/compiler/tf2xla/BUILD,Shanqing Cai,Justin Lebar;tensorflow/contrib/gan/python/eval/python/classifier_metrics_impl.py,Shanqing Cai,A. Unique TensorFlower;
74a31949b164a9bd501886c4b0b5a574ce7fbfba,1,1,0,0,0.0,tensorflow/contrib/makefile/compile_nsync.sh,Shanqing Cai,A. Unique TensorFlower;
150bdb9e41967688f71ab939b626d963b9132abf,1,1,0,0,0.0,tensorflow/python/layers/normalization.py,zheng-xq,Yao Zhang;
8d0056f9eb33e1d984b8c0a6dcd6a69777bd948d,1,11,0,0,0.0,tensorflow/contrib/learn/python/learn/estimators/rnn_common.py,Yifei Feng,A. Unique TensorFlower;tensorflow/python/framework/tensor_util.py,Yifei Feng,A. Unique TensorFlower;tensorflow/contrib/estimator/python/estimator/extenders.py,Yifei Feng,Mustafa Ispir;tensorflow/java/src/gen/gen_ops.bzl,Yifei Feng,A. Unique TensorFlower;tensorflow/python/keras/BUILD,Yifei Feng,A. Unique TensorFlower;tensorflow/c/version_script.lds,Yifei Feng,A. Unique TensorFlower;tensorflow/tf_exported_symbols.lds,Yifei Feng,A. Unique TensorFlower;tensorflow/tf_version_script.lds,Yifei Feng,A. Unique TensorFlower;tensorflow/core/kernels/mkl_conv_ops.cc,Yifei Feng,A. Unique TensorFlower;tensorflow/core/ops/math_ops.cc,Yifei Feng,A. Unique TensorFlower;tensorflow/python/layers/normalization.py,Yifei Feng,A. Unique TensorFlower;
02f8e3d700a3d3fd06a6f543d06568fa6110e01f,1,1,0,0,0.0,tensorflow/core/graph/mkl_layout_pass.cc,jinghua2,Yifei Feng;
9016823f63798fc93c63c205ad26f0aaccc4854c,0,1,0,0,0.0,
c81143f91608c5a7c8361620ffe0cb21bf54015d,0,1,0,0,0.0,
6d7ac549b64cb0e25d0cb36a3788643150b393af,0,3,0,0,0.0,
ece24559f5c12700dc66f99463ef20f8ba2bf328,1,4,0,0,0.0,tensorflow/python/feature_column/feature_column.py,Yan Facai (颜发才),Martin Wicke;tensorflow/tools/ci_build/update_version.py,Gunhan Gulsoy,Martin Wicke;tensorflow/python/feature_column/feature_column_test.py,Yan Facai (颜发才),Martin Wicke;tensorflow/contrib/learn/python/learn/learn_io/data_feeder.py,Gunhan Gulsoy,Martin Wicke;
4b4d5a04b80b1700d2a59ab6bf6799dd15316ac8,1,2,1,0,0.5,tensorflow/cc/gradients/nn_grad.cc,Bill Piel,Jonathan Hseu;
450774b4a7764acdd2b55f8c99d353596b041e5c,1,1,0,0,0.0,tensorflow/contrib/boosted_trees/python/training/functions/gbdt_batch_test.py,Jonathan Hseu,A. Unique TensorFlower;
9d13ec839841cd7210776c32d1cc1d11ba537dc9,1,20,0,0,0.0,tensorflow/contrib/reduce_slice_ops/kernels/reduce_slice_ops.h,Shanqing Cai,Andrew Harp;tensorflow/contrib/slim/python/slim/data/parallel_reader_test.py,Shanqing Cai,Andrew Harp;tensorflow/python/kernel_tests/cwise_ops_test.py,Shanqing Cai,Andrew Harp;tensorflow/cc/gradients/math_grad_test.cc,Shanqing Cai,Andrew Harp;tensorflow/cc/gradients/math_grad.cc,Shanqing Cai,A. Unique TensorFlower;tensorflow/python/training/monitored_session_test.py,Shanqing Cai,Andrew Harp;tensorflow/contrib/reduce_slice_ops/kernels/reduce_slice_ops.cc,Shanqing Cai,Andrew Harp;tensorflow/contrib/reduce_slice_ops/BUILD,Shanqing Cai,Anna R;tensorflow/contrib/reduce_slice_ops/ops/reduce_slice_ops.cc,Shanqing Cai,Andrew Harp;tensorflow/python/estimator/inputs/queues/feeding_functions.py,Shanqing Cai,Andrew Harp;tensorflow/python/ops/math_ops_test.py,Shanqing Cai,Andrew Harp;tensorflow/contrib/reduce_slice_ops/kernels/reduce_slice_ops_gpu.cu.cc,Shanqing Cai,Andrew Harp;tensorflow/contrib/reduce_slice_ops/python/kernel_tests/reduce_slice_ops_test.py,Shanqing Cai,Andrew Harp;tensorflow/python/kernel_tests/string_split_op_test.py,Shanqing Cai,Andrew Harp;tensorflow/contrib/framework/python/framework/tensor_util.py,Shanqing Cai,Andrew Harp;tensorflow/core/ops/ops.pbtxt,Shanqing Cai,A. Unique TensorFlower;configure.py,wangqr,Michael Case;tensorflow/python/estimator/inputs/queues/feeding_functions_test.py,Shanqing Cai,Andrew Harp;tensorflow/contrib/reduce_slice_ops/python/ops/reduce_slice_ops.py,Shanqing Cai,Anna R;tensorflow/python/ops/math_ops.py,Shanqing Cai,Andrew Harp;
18e45909619643ad6005db26bcb6b08d5f8ff05b,1,1,0,0,0.0,tensorflow/tools/pip_package/setup.py,Andrew Harp,Shanqing Cai;
f3bb510d0febaae80eb66af4970bfa974726023d,1,2,0,0,0.0,tensorflow/contrib/learn/python/learn/learn_io/generator_io.py,Yifei Feng,Martin Wicke;tensorflow/contrib/gdr/gdr_server_lib.cc,Rasmus Munk Larsen,A. Unique TensorFlower;
293020e83df4fdaa8bfb59275cf05028609b92cd,1,15,0,0,0.0,tensorflow/contrib/gdr/gdr_worker.h,Amit Patankar,A. Unique TensorFlower;tensorflow/contrib/gdr/gdr_server_lib.cc,Amit Patankar,A. Unique TensorFlower;tensorflow/contrib/gdr/gdr_rendezvous_mgr.h,Amit Patankar,A. Unique TensorFlower;tensorflow/core/kernels/qr_op_impl.h,Amit Patankar,A. Unique TensorFlower;tensorflow/contrib/gdr/gdr_memory_manager.h,Amit Patankar,A. Unique TensorFlower;tensorflow/core/kernels/bias_op.cc,Amit Patankar,A. Unique TensorFlower;tensorflow/contrib/gdr/gdr_server_lib.h,Amit Patankar,A. Unique TensorFlower;tensorflow/contrib/gdr/BUILD,Amit Patankar,A. Unique TensorFlower;tensorflow/contrib/gdr/gdr_memory_manager.cc,Amit Patankar,A. Unique TensorFlower;tensorflow/tools/pip_package/build_pip_package.sh,Amit Patankar,A. Unique TensorFlower;tensorflow/contrib/gdr/gdr_rendezvous_mgr.cc,Amit Patankar,A. Unique TensorFlower;tensorflow/python/ops/array_ops.py,Amit Patankar,A. Unique TensorFlower;tensorflow/core/platform/windows/windows_file_system.h,Amit Patankar,A. Unique TensorFlower;tensorflow/contrib/gdr/gdr.proto,Amit Patankar,A. Unique TensorFlower;tensorflow/contrib/gdr/gdr_worker.cc,Amit Patankar,A. Unique TensorFlower;
d52e15a4184c2c2b170d358b831a2c9622e7ac43,1,4,0,0,0.0,tensorflow/core/kernels/dynamic_stitch_op.cc,Amit Patankar,A. Unique TensorFlower;tensorflow/core/kernels/shuffle_dataset_op.cc,Amit Patankar,Brennan Saeta;tensorflow/core/kernels/dynamic_stitch_op_gpu.cu.cc,Amit Patankar,A. Unique TensorFlower;tensorflow/compiler/xla/service/hlo_alias_analysis.cc,Amit Patankar,A. Unique TensorFlower;
0b55baac5eb9cd4ad9bddf1ab9904d6cb2f43207,1,4,2,0,0.5,tensorflow/python/tools/freeze_graph.py,Pete Warden,A. Unique TensorFlower;tensorflow/contrib/tpu/profiler/capture_tpu_profile.cc,A. Unique TensorFlower,Eric Liu;
