Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d68b8101e1551576122c0e8d4b47d6a9c5475190,1,5,0,0,0,core/src/main/java/org/elasticsearch/cluster/routing/allocation/AllocationService.java,Boaz Leskes,Christoph Büscher,core/src/test/java/org/elasticsearch/action/admin/cluster/health/ClusterHealthResponsesTests.java,Boaz Leskes,Christoph Büscher,core/src/test/java/org/elasticsearch/discovery/zen/NodeJoinControllerTests.java,Boaz Leskes,Christoph Büscher,core/src/test/java/org/elasticsearch/cluster/routing/RoutingTableTests.java,Boaz Leskes,Christoph Büscher,core/src/test/java/org/elasticsearch/cluster/routing/allocation/PrimaryElectionRoutingTests.java,Boaz Leskes,Christoph Büscher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2067f1797e53bef0e1a8c9268956bc5fb8f8ad97,1,1,0,0,0,core/src/main/java/org/elasticsearch/search/internal/DefaultSearchContext.java,Zachary Tong,Simon Willnauer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363454ce4a5c40d7c7b20a5ea72d1c7ae6ac2698,1,1,0,0,0,plugins/ingest/src/main/java/org/elasticsearch/plugin/ingest/IngestModule.java,Tal Levy,Martijn van Groningen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
759948f6c1ff4259d27e5bbe19a97a8515968c4b,1,2,0,0,0,core/src/main/java/org/elasticsearch/search/query/QueryBinaryParseElement.java,Simon Willnauer,javanna,core/src/main/java/org/elasticsearch/search/query/FilterBinaryParseElement.java,Simon Willnauer,javanna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4f5f2ff5e9682981b650e6b7ff63c469bec80951,1,2,0,0,0,qa/smoke-test-plugins/pom.xml,Tal Levy,David Pilato,plugins/pom.xml,Tal Levy,David Pilato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9541fb0442f47075817774d014523187a7c64f4a,1,1,0,0,0,core/src/test/java/org/elasticsearch/cluster/DiskUsageTests.java,Boaz Leskes,Lee Hinman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3b5058017e88e31a4101f3c48d58a9f5ac58452c,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
edef67ffdce72e62dcd2a14e29b8d4427ec6cac4,1,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f996508645f842629d403fc2e71c1890c0e2cac9,1,14,0,0,0,core/src/main/java/org/elasticsearch/search/internal/FilteredSearchContext.java,Zachary Tong,Simon Willnauer,core/src/main/java/org/elasticsearch/action/count/CountRequest.java,Zachary Tong,Nik Everett,core/src/main/java/org/elasticsearch/action/search/type/TransportSearchScrollScanAction.java,Zachary Tong,Nik Everett,core/src/main/java/org/elasticsearch/search/builder/SearchSourceBuilder.java,Zachary Tong,Nik Everett,core/src/test/java/org/elasticsearch/test/TestSearchContext.java,Zachary Tong,Simon Willnauer,core/src/main/java/org/elasticsearch/action/search/SearchRequest.java,Zachary Tong,Nik Everett,core/src/main/java/org/elasticsearch/search/query/QueryPhase.java,Zachary Tong,Simon Willnauer,core/src/test/java/org/elasticsearch/search/aggregations/pipeline/moving/avg/MovAvgIT.java,Zachary Tong,Simon Willnauer,core/src/main/java/org/elasticsearch/action/search/SearchRequestBuilder.java,Zachary Tong,Nik Everett,core/src/main/java/org/elasticsearch/search/internal/ContextIndexSearcher.java,Zachary Tong,Britta Weber,core/src/main/java/org/elasticsearch/percolator/PercolateContext.java,Zachary Tong,Simon Willnauer,core/src/test/java/org/elasticsearch/action/count/CountRequestTests.java,Zachary Tong,Nik Everett,core/src/main/java/org/elasticsearch/search/internal/DefaultSearchContext.java,Adrien Grand,Simon Willnauer,core/src/test/java/org/elasticsearch/action/count/CountResponseTests.java,Zachary Tong,Nik Everett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79329ddb7709691c1627614f6ed46f48c8f74d83,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b3646f9bfc4996adf843f66bfb99f5ef4ea109c5,0,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c618f75b7640365387ad790bb6e485e16990da9f,1,1,0,0,0,core/src/main/java/org/elasticsearch/search/SearchService.java,Colin Goodheart-Smithe,Jason Tedor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6819224d2c541f7482050679250c7d98c005dfeb,1,3,0,0,0,core/src/test/java/org/elasticsearch/search/fetch/FetchSubPhasePluginIT.java,Colin Goodheart-Smithe,Nik Everett,core/src/test/java/org/elasticsearch/cluster/ClusterStateDiffIT.java,Colin Goodheart-Smithe,Nik Everett,core/src/main/java/org/elasticsearch/search/SearchService.java,Colin Goodheart-Smithe,Nik Everett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d9e11e4b39982930d70ada813a90ca8f5dcebd28,1,9,0,0,0,core/src/main/java/org/elasticsearch/index/mapper/Mapper.java,Nik Everett,Jason Tedor,dev-tools/src/main/resources/forbidden/all-signatures.txt,Nik Everett,Jason Tedor,core/src/main/java/org/elasticsearch/index/mapper/MapperService.java,Nik Everett,Jason Tedor,core/src/main/java/org/elasticsearch/index/similarity/IBSimilarityProvider.java,Nik Everett,Jason Tedor,core/src/main/java/org/elasticsearch/common/util/CollectionUtils.java,Nik Everett,Jason Tedor,core/src/main/java/org/elasticsearch/index/similarity/SimilarityLookupService.java,Nik Everett,Jason Tedor,core/src/main/java/org/elasticsearch/script/ScriptService.java,Nik Everett,Jason Tedor,core/src/main/java/org/elasticsearch/index/similarity/Similarities.java,Nik Everett,Jason Tedor,core/src/main/java/org/elasticsearch/cluster/routing/RoutingNodes.java,Nik Everett,Jason Tedor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4557d1b560fdd3d7ec0f2aeea6f82a2031ce423e,1,1,0,0,0,plugins/lang-groovy/src/test/java/org/elasticsearch/messy/tests/FunctionScoreTests.java,javanna,Michael McCandless,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a46cf973880c9fe177fbfcb1e94967bb849e30f5,1,1,0,0,0,core/src/main/java/org/elasticsearch/common/io/stream/StreamOutput.java,Martijn Laarman,Simon Willnauer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23f97c30a094e8557d7ea4b28c2daba5c0ed9bdf,0,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1915c74e93e13f1b9e755cfdda0343b1475577ee,1,1,0,0,0,core/src/main/java/org/elasticsearch/index/query/GeoShapeQueryBuilder.java,javanna,Nik Everett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0ff0cb7cd57107c182ee15c037e1e877286b3956,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bb2611d2f55f8a07e6a33cb1c40059eed50f33c1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f89de33548a417769a6ea21016475bbc83ee2a89,1,2,0,1,0,plugins/lang-groovy/src/test/java/org/elasticsearch/messy/tests/SimpleSortTests.java,Colin Goodheart-Smithe,Martijn Laarman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a0821355384ec6881bade28dd3d29e1a64bea550,0,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ba68a8df63f45af12642b0874ac64dd4841fc832,0,5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3a2432ebdbedd7cf51306dc34d65a05a1967b3c,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ec51e8e31de0f3831ea5a86390f7a0bdcef1e453,1,3,0,0,0,core/src/test/java/org/elasticsearch/search/child/ChildQuerySearchIT.java,Simon Willnauer,Yannick Welsch,core/src/test/java/org/elasticsearch/search/innerhits/InnerHitsIT.java,Simon Willnauer,Yannick Welsch,core/src/test/java/org/elasticsearch/search/suggest/SuggestSearchIT.java,Colin Goodheart-Smithe,Yannick Welsch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8fdf897bc62eb187372ccc1d9bbf0f6443909b5e,0,12,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a21238beda0f60e74387f1ba0274bb1a5c3ab615,1,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
892d6b3b89db01f4eece811c14e702879bd7860a,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5949b831153be834135c2a27d9e95edd6e7e70e0,1,1,0,0,0,core/src/test/java/org/elasticsearch/ExceptionSerializationTests.java,Nik Everett,javanna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44722700b0ab7b2abf40b36fb9ef5d635e9da6d0,1,1,0,0,0,core/src/test/java/org/elasticsearch/search/fetch/FetchSubPhasePluginIT.java,Colin Goodheart-Smithe,javanna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9f08d48d340783fc8096b52d3c8f3631c2e21312,1,3,0,0,0,core/src/main/java/org/elasticsearch/index/query/IndexQueryParserService.java,Colin Goodheart-Smithe,javanna,core/src/test/java/org/elasticsearch/script/IndexedScriptIT.java,Colin Goodheart-Smithe,javanna,core/src/test/java/org/elasticsearch/script/OnDiskScriptIT.java,Colin Goodheart-Smithe,javanna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34de79370f2b7e220d254484ebb2e01cb94b74f2,1,1,0,0,0,core/src/main/java/org/elasticsearch/ElasticsearchException.java,Christoph Büscher,Simon Willnauer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a9c6e4c051ca5d682a40a956c67949ee47b69f44,0,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08ae68c19544a3bcf4e517d78093bac8ef60949f,0,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1aae68d2e8b0ad8e7524ccd0119bd56375bfcca6,1,5,0,0,0,core/src/main/java/org/elasticsearch/index/query/MatchQueryBuilder.java,Christoph Büscher,Clinton Gormley,core/src/main/java/org/elasticsearch/index/query/GeoPolygonQueryBuilder.java,Christoph Büscher,Clinton Gormley,core/src/main/java/org/elasticsearch/index/query/QueryParseContext.java,Christoph Büscher,Clinton Gormley,core/src/main/java/org/elasticsearch/index/query/CommonTermsQueryBuilder.java,Christoph Büscher,Clinton Gormley,core/src/main/java/org/elasticsearch/index/query/QueryParser.java,Christoph Büscher,Clinton Gormley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8aa6aec34433e7d5f74b25fe59bb84ce1a6a9d5b,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
