Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
eaff6f3b004fa6cc02e8379f41f95db81c0822fc,1,1,0,0,0.0,packages/minimongo/selector.js,Naomi Seyfer,David Glasser;
e1aa360b988f9496b27255fc5007c9c6c92ce977,1,3,1,0,0.3333333333333333,packages/mongo-livedata/mongo_livedata_tests.js,David Glasser,Naomi Seyfer;packages/mongo-livedata/collection.js,David Glasser,Naomi Seyfer;
3367cf0840be366f10da0d19586dd692aa4ecafc,0,1,0,0,0.0,
9e540d84790e246b37f90854f03ddfd2068065f6,1,1,0,0,0.0,admin/generate-dev-bundle.sh,David Glasser,Nick Martin;
074b2b6a8844c6b6049174b07e965169ae1456f9,1,1,0,0,0.0,packages/mongo-livedata/collection.js,Avital Oliver,David Glasser;
8d46cae54f5f6ab1375bec53828e95ff0cca87bf,1,1,1,0,1.0,
08a0eda83e47d7ddf9aa1d83d7f1586db602b0a6,1,1,0,0,0.0,packages/session/session.js,David Greenspan,David Glasser;
b0b3f3546fd54e0d8a65c7c1b41ed997e090fade,1,1,1,0,1.0,
c086ca0912929574ba2134038daf7413d486d707,0,1,0,0,0.0,
71851fef89d7f1bbaa2d6f726ed0b9811e0b6082,1,3,1,0,0.3333333333333333,examples/leaderboard/.meteor/packages,Matt DeBergalis,David Greenspan;app/meteor/skel/.meteor/packages,Matt DeBergalis,David Greenspan;
ee922de1c2f131b45df795da2bc08c8d47ade09e,1,1,0,0,0.0,packages/livedata/livedata_server.js,David Glasser,David Greenspan;
301b03b7d5612441c99e310a0e6f96930f670114,1,7,0,0,0.0,packages/session/session.js,David Greenspan,David Glasser;examples/other/template-demo/client/template-demo.js,David Greenspan,David Glasser;packages/spark/spark.js,David Greenspan,David Glasser;packages/test-helpers/wrappedfrag.js,David Greenspan,David Glasser;packages/stream/stream_client.js,David Greenspan,David Glasser;packages/test-helpers/reactivevar.js,David Greenspan,David Glasser;packages/test-helpers/onscreendiv.js,David Greenspan,David Glasser;
af741cc245c88bff81889c14855484fa53b0397a,0,2,0,0,0.0,
2fedd2adfc73ae67edc563be2a9e95084e31fd13,0,4,0,0,0.0,
42033a03aab594ebd80e7d8529304c6eae162880,1,3,0,0,0.0,packages/livedata/livedata_tests.js,Nick Martin,David Greenspan;packages/email/email_tests.js,Nick Martin,David Glasser;packages/email/email.js,Nick Martin,David Glasser;
afc7e90d204cb8b56e17284b4ac402f5406342df,1,1,1,0,1.0,
c514341df823ad47ed51ecb65563e290589a41b4,1,2,1,0,0.5,examples/todos/client/todos.js,Nick Martin,David Greenspan;
0019e5f716809be759e501b12eccd295c4397016,1,1,0,0,0.0,examples/todos/.meteor/packages,Avital Oliver,Nick Martin;
5dc22d745a8486a238a612d821445c46f41d4cbc,0,1,0,0,0.0,
c3a5e2cafc933f5c746909901adb65f7caae3151,0,6,0,0,0.0,
b047ba5415863d529e79444dc88a61b0e90f329d,0,2,0,0,0.0,
459dac9cacee923f45fb46c055233c1889c5aaf2,1,12,8,2,0.6666666666666666,tests/minimongo/test.html,Nick Martin,Geoff Schmidt;packages/liveui/liveui.js,Nick Martin,Geoff Schmidt;
c37109eb1c9d8b6673756a03756965c13bda2ba4,1,1,1,0,1.0,
